,ACC,precision,specificity,recall,f1_score,params
0,0.9819121447028424,0.9590163934426229,0.9922839506172839,0.9285714285714286,0.9435483870967741,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
1,0.9819121447028424,0.9590163934426229,0.9922839506172839,0.9285714285714286,0.9435483870967741,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
2,0.9819121447028424,0.9590163934426229,0.9922839506172839,0.9285714285714286,0.9435483870967741,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
3,0.9819121447028424,0.9590163934426229,0.9922839506172839,0.9285714285714286,0.9435483870967741,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
4,0.9806201550387597,0.9512195121951219,0.9907407407407407,0.9285714285714286,0.9397590361445782,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
5,0.9806201550387597,0.9663865546218487,0.9938271604938271,0.9126984126984127,0.9387755102040817,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
6,0.9806201550387597,0.9663865546218487,0.9938271604938271,0.9126984126984127,0.9387755102040817,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
7,0.9806201550387597,0.9512195121951219,0.9907407407407407,0.9285714285714286,0.9397590361445782,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
8,0.9806201550387597,0.9663865546218487,0.9938271604938271,0.9126984126984127,0.9387755102040817,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
9,0.9806201550387597,0.9512195121951219,0.9907407407407407,0.9285714285714286,0.9397590361445782,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
10,0.9806201550387597,0.9512195121951219,0.9907407407407407,0.9285714285714286,0.9397590361445782,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
11,0.9806201550387597,0.9663865546218487,0.9938271604938271,0.9126984126984127,0.9387755102040817,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
12,0.979328165374677,0.9583333333333334,0.9922839506172839,0.9126984126984127,0.9349593495934959,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
13,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
14,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
15,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}"
16,0.979328165374677,0.9583333333333334,0.9922839506172839,0.9126984126984127,0.9349593495934959,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
17,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
