,ACC,precision,specificity,recall,f1_score,params
0,0.8798586572438163,0.896848323372254,0.9674891855339054,0.8008902740341067,0.8315612860027125,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
1,0.8751472320376914,0.8920678755028277,0.9664286234308965,0.771999081889444,0.7997158134426114,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
2,0.8716136631330977,0.867121419029288,0.9657852607938588,0.7861839178932567,0.8129591157093857,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
3,0.872791519434629,0.890070844324988,0.9657311504049073,0.7890727652953906,0.8198037299354046,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
4,0.872791519434629,0.8902791583868556,0.9656309627416473,0.7704718553880292,0.7979101091704062,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
5,0.8702830188679245,0.8746792745482374,0.9647913395038616,0.7695874028068048,0.7981470402210584,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
6,0.866902237926973,0.8614131375061923,0.9645328933743367,0.7756394764847776,0.8027563393525277,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
7,0.8679245283018868,0.8630368506739489,0.9642019788253015,0.772478614702254,0.8000288980482152,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
8,0.8679245283018868,0.8570639379264865,0.9641848926686751,0.7785801109795433,0.80497847967768,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
9,0.8621908127208481,0.8594681746563063,0.9630169819013202,0.769618100600388,0.7977725397753477,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
10,0.8632075471698113,0.8594714772769437,0.9626686440563222,0.7657064378813193,0.7942330139586804,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
11,0.8610129564193169,0.8805240326218982,0.9624664107057338,0.7385580980663915,0.758933027323992,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
12,0.8610129564193169,0.8659616350771259,0.9621463740323126,0.7547650809480378,0.7831408138094583,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
13,0.8608490566037735,0.8541209173363409,0.9619850310626104,0.773693681534377,0.8010233141220315,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
14,0.8584905660377359,0.8665424575400593,0.9615081345395528,0.7590524361757613,0.7892267900829048,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
15,0.8551236749116607,0.861075928258175,0.9613314870396016,0.7689002839166073,0.7964089708828471,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
16,0.8586572438162544,0.8832182447596747,0.9610814408407797,0.7398242081402056,0.7656680159802878,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
17,0.8561320754716981,0.8774713347113939,0.9610738207038235,0.7428452681258207,0.7687980210783655,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
18,0.8561320754716981,0.8554697913428173,0.9610008587152734,0.7621232974105643,0.7908922856328503,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
19,0.8525943396226415,0.8547161472068602,0.9600485682623269,0.733121748237088,0.7565063920116225,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
20,0.8492343934040048,0.8564191584418956,0.9596973798000119,0.763381084015385,0.7913821112451274,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
21,0.8515901060070671,0.8752460903389696,0.9592665010231191,0.7409335424029628,0.7707666562821219,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
22,0.8515901060070671,0.8797365364428534,0.9588596470100181,0.7351544101248547,0.7647193865422364,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
23,0.8455188679245284,0.8392801693217173,0.958424731974144,0.7169288952988954,0.7343862189522907,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
24,0.8443396226415094,0.8363543855411988,0.9577675617776386,0.7093961599436077,0.725102910346769,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
