,ACC,precision,specificity,recall,f1_score,params
0,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
1,0.9702842377260982,0.9333333333333333,0.9876352395672334,0.8818897637795275,0.9068825910931174,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
2,0.9689922480620154,0.9401709401709402,0.9891808346213292,0.8661417322834646,0.9016393442622952,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
3,0.9677002583979328,0.954954954954955,0.9922839506172839,0.8412698412698413,0.8945147679324894,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
4,0.9677002583979328,0.9316239316239316,0.9876543209876543,0.8650793650793651,0.897119341563786,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
5,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
6,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
7,0.9664082687338501,0.9310344827586207,0.9876543209876543,0.8571428571428571,0.8925619834710743,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
8,0.9651162790697675,0.9166666666666666,0.9845440494590417,0.8661417322834646,0.8906882591093117,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 200}"
9,0.9651162790697675,0.889763779527559,0.9783950617283951,0.8968253968253969,0.8932806324110671,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 150}"
10,0.9638242894056848,0.9454545454545454,0.9907407407407407,0.8253968253968254,0.8813559322033897,"{'estimator': RandomForestClassifier(), 'max_features': 1, 'max_samples': 0.8, 'n_estimators': 100}"
