,ACC,precision,specificity,recall,f1_score,params
0,0.9806201550387597,0.9826086956521739,0.9969135802469136,0.8968253968253969,0.9377593360995851,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
1,0.979328165374677,0.9741379310344828,0.9953703703703703,0.8968253968253969,0.9338842975206612,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
2,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
3,0.979328165374677,1.0,1.0,0.873015873015873,0.9322033898305084,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
4,0.979328165374677,0.9910714285714286,0.9984567901234568,0.8809523809523809,0.9327731092436975,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
5,0.979328165374677,1.0,1.0,0.873015873015873,0.9322033898305084,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
6,0.979328165374677,1.0,1.0,0.873015873015873,0.9322033898305084,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
7,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
8,0.979328165374677,0.9910714285714286,0.9984567901234568,0.8809523809523809,0.9327731092436975,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
9,0.979328165374677,0.9508196721311475,0.9907407407407407,0.9206349206349206,0.9354838709677418,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
10,0.979328165374677,0.9435483870967742,0.9891975308641975,0.9285714285714286,0.936,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
11,0.979328165374677,0.9824561403508771,0.9969135802469136,0.8888888888888888,0.9333333333333333,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
