,ACC,precision,specificity,recall,f1_score,params
0,0.9780361757105943,0.9291338582677166,0.9861111111111112,0.9365079365079365,0.932806324110672,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
1,0.975452196382429,0.9212598425196851,0.9845679012345679,0.9285714285714286,0.924901185770751,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
2,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
3,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
4,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
5,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
6,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
7,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
8,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
9,0.9741602067183462,0.9140625,0.9830246913580247,0.9285714285714286,0.9212598425196851,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
10,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
11,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
12,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
13,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
14,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
15,0.9728682170542635,0.9069767441860465,0.9814814814814815,0.9285714285714286,0.9176470588235294,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
16,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
