,ACC,precision,specificity,recall,f1_score,params
0,0.9806201550387597,0.944,0.9891975308641975,0.9365079365079365,0.9402390438247011,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
1,0.9806201550387597,0.944,0.9891975308641975,0.9365079365079365,0.9402390438247011,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
2,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
3,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}"
4,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
5,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}"
6,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
7,0.975452196382429,0.9212598425196851,0.9845679012345679,0.9285714285714286,0.924901185770751,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
8,0.9715762273901809,0.9,0.9799382716049383,0.9285714285714286,0.9140625,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
9,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
10,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
11,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
12,0.9702842377260982,0.9256198347107438,0.9861111111111112,0.8888888888888888,0.9068825910931174,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 50}"
13,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
14,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
15,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
16,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
17,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
18,0.9677002583979328,0.9243697478991597,0.9861111111111112,0.873015873015873,0.8979591836734694,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
19,0.9677002583979328,0.9243697478991597,0.9861111111111112,0.873015873015873,0.8979591836734694,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 50}"
20,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
21,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
22,0.9664082687338501,0.9166666666666666,0.9845679012345679,0.873015873015873,0.894308943089431,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
23,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}"
24,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
25,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 1000}"
26,0.9664082687338501,0.9310344827586207,0.9876543209876543,0.8571428571428571,0.8925619834710743,"{'algorithm': 'SAMME', 'learning_rate': 1, 'n_estimators': 10}"
27,0.9664082687338501,0.904,0.98145285935085,0.889763779527559,0.8968253968253967,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 100}"
28,0.9664082687338501,0.9173553719008265,0.9845440494590417,0.8740157480314961,0.8951612903225807,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 100}"
29,0.9664082687338501,0.9105691056910569,0.9829984544049459,0.8818897637795275,0.896,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 1000}"
