,ACC,precision,specificity,recall,f1_score,params
0,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
1,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
2,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
3,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
4,0.9728682170542635,0.926829268292683,0.9861111111111112,0.9047619047619048,0.9156626506024096,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
5,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
6,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
7,0.9677002583979328,0.9173553719008265,0.9845679012345679,0.8809523809523809,0.8987854251012146,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
8,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
9,0.975452196382429,0.9147286821705426,0.9830246913580247,0.9365079365079365,0.9254901960784312,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
10,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
11,0.9664082687338501,0.9098360655737705,0.9830246913580247,0.8809523809523809,0.8951612903225806,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
12,0.9651162790697675,0.9090909090909091,0.9830246913580247,0.873015873015873,0.8906882591093116,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
13,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
14,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
