,ACC,precision,specificity,recall,f1_score,params
0,0.9780361757105943,0.957983193277311,0.9922839506172839,0.9047619047619048,0.9306122448979592,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
1,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
2,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
3,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
4,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
5,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
6,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
7,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
8,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
9,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
10,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
11,0.9741602067183462,0.9491525423728814,0.9907407407407407,0.8888888888888888,0.9180327868852458,"{'C': 100, 'gamma': 'auto', 'kernel': 'sigmoid', 'probability': True}"
12,0.9741602067183462,0.9568965517241379,0.9922839506172839,0.8809523809523809,0.9173553719008265,"{'C': 100, 'gamma': 'auto', 'kernel': 'poly', 'probability': True}"
13,0.9741602067183462,0.9416666666666667,0.9891975308641975,0.8968253968253969,0.9186991869918699,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
14,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'C': 10, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
15,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
16,0.9728682170542635,0.9411764705882353,0.9891975308641975,0.8888888888888888,0.9142857142857143,"{'C': 1, 'gamma': 'scale', 'kernel': 'poly', 'probability': True}"
17,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf', 'probability': True}"
18,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
19,0.9715762273901809,0.9262295081967213,0.9861111111111112,0.8968253968253969,0.9112903225806452,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear', 'probability': True}"
20,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True}"
21,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear', 'probability': True}"
