,ACC,precision,specificity,recall,f1_score,params
0,0.9832041343669251,0.9747899159663865,0.9953703703703703,0.9206349206349206,0.946938775510204,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
1,0.9819121447028424,0.9590163934426229,0.9922839506172839,0.9285714285714286,0.9435483870967741,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
2,0.9806201550387597,0.9663865546218487,0.9938271604938271,0.9126984126984127,0.9387755102040817,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
3,0.9806201550387597,0.9586776859504132,0.9922839506172839,0.9206349206349206,0.9392712550607287,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
4,0.979328165374677,0.9583333333333334,0.9922839506172839,0.9126984126984127,0.9349593495934959,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
5,0.979328165374677,0.9508196721311475,0.9907407407407407,0.9206349206349206,0.9354838709677418,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'best'}"
6,0.979328165374677,0.9508196721311475,0.9907407407407407,0.9206349206349206,0.9354838709677418,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
7,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
8,0.9780361757105943,0.943089430894309,0.9891975308641975,0.9206349206349206,0.931726907630522,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
9,0.9780361757105943,0.9504132231404959,0.9907407407407407,0.9126984126984127,0.9311740890688259,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
10,0.9767441860465116,0.9426229508196722,0.9891975308641975,0.9126984126984127,0.9274193548387096,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
11,0.9767441860465116,0.95,0.9907407407407407,0.9047619047619048,0.9268292682926829,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'best'}"
12,0.975452196382429,0.9572649572649573,0.9922839506172839,0.8888888888888888,0.9218106995884773,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
13,0.975452196382429,0.9495798319327731,0.9907407407407407,0.8968253968253969,0.9224489795918367,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
14,0.975452196382429,0.9349593495934959,0.9876543209876543,0.9126984126984127,0.9236947791164658,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'best'}"
15,0.9741602067183462,0.9344262295081968,0.9876543209876543,0.9047619047619048,0.9193548387096775,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'best'}"
16,0.9741602067183462,0.9732142857142857,0.9953703703703703,0.8650793650793651,0.9159663865546218,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
17,0.9741602067183462,0.9416666666666667,0.9891975308641975,0.8968253968253969,0.9186991869918699,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'best'}"
